Date,Region,Hedge_Ratio_Next_Month,FX_Score_Z_vs_USD
2006-10-01,CH,0.5,0.7421967536529637
2006-10-01,JP,0.75,-0.009341489034356387
2006-10-01,AU,0.0,1.4972127732450695
2006-10-01,EM,0.0,2.8959459926605713
2006-11-01,GB,0.0,2.204745529435771
2006-11-01,EU,0.0,2.334552339375238
2006-11-01,CH,0.0,1.8036776706489528
2006-11-01,JP,0.0,1.8222665151027564
2006-11-01,AU,0.0,2.3990961478447197
2006-11-01,EM,0.0,3.2729982463518583
2006-12-01,GB,0.0,2.0784971422743133
2006-12-01,EU,0.0,2.7070237205729963
2006-12-01,CH,0.0,1.7269793222124215
2006-12-01,JP,0.0,2.2009055702476887
2006-12-01,AU,0.0,2.1931706759335565
2006-12-01,EM,0.0,3.158595780411263
2007-01-01,GB,0.0,1.9992036764644159
2007-01-01,EU,0.0,2.6548564428074215
2007-01-01,CH,0.0,1.6868013157405577
2007-01-01,JP,0.0,1.724233202813099
2007-01-01,AU,0.0,2.0949553700821006
2007-01-01,EM,0.0,3.20251848296933
2007-02-01,GB,0.0,1.0848924265456759
2007-02-01,EU,0.0,2.004031977664418
2007-02-01,CH,0.75,-0.20343243628339847
2007-02-01,JP,0.75,-0.015597476043875735
2007-02-01,AU,0.5,0.5225200655605556
2007-02-01,EM,0.0,2.2423052729727027
2007-03-01,GB,0.5,0.9368677813150066
2007-03-01,EU,0.5,0.6031753641556057
2007-03-01,CH,0.75,-0.5771306579602334
2007-03-01,JP,0.5,0.5714057670004987
2007-03-01,AU,0.5,0.4400824244008901
2007-03-01,EM,0.0,2.6342919021200184
2007-04-01,GB,0.0,1.0102731285061366
2007-04-01,EU,0.5,0.9223725082464499
2007-04-01,CH,0.75,-0.10631133410717131
2007-04-01,JP,0.5,0.7723738707605592
2007-04-01,AU,0.5,0.44098620502845115
2007-04-01,EM,0.0,2.8893107280486303
2007-05-01,GB,0.5,0.35552663620986436
2007-05-01,EU,0.75,-0.047258954229223465
2007-05-01,CH,0.75,-0.5052544139563858
2007-05-01,JP,0.5,0.17255813790654795
2007-05-01,AU,1.0,-1.292353398016716
2007-05-01,EM,0.0,1.9954788831338786
2007-06-01,GB,0.5,0.19808159484122081
2007-06-01,EU,1.0,-1.0100435858202244
2007-06-01,CH,1.0,-1.415975349564871
2007-06-01,JP,0.5,0.31432494396960986
2007-06-01,AU,0.75,-0.9145148180187589
2007-06-01,EM,0.0,1.500722102133104
2007-07-01,GB,0.5,0.15702134622687586
2007-07-01,EU,0.75,-0.9116964293930404
2007-07-01,CH,1.0,-1.4075474038454412
2007-07-01,JP,0.75,-0.12568844112919114
2007-07-01,AU,0.75,-0.8906550431626808
2007-07-01,EM,0.0,1.6406638302858503
2007-08-01,GB,0.5,0.7340577648001511
2007-08-01,EU,0.75,-0.18925264388710628
2007-08-01,CH,0.75,-0.39698951874614874
2007-08-01,JP,0.5,0.8181401282591008
2007-08-01,AU,0.75,-0.17841835572808273
2007-08-01,EM,0.0,2.4654039445864186
2007-09-01,GB,0.5,0.7346964714588285
2007-09-01,EU,0.75,-0.04303495021851278
2007-09-01,CH,0.5,0.3800372917301763
2007-09-01,JP,0.5,0.8230506136672072
2007-09-01,AU,0.75,-0.1827533560120238
2007-09-01,EM,0.0,2.722589554212196
2007-10-01,GB,0.5,0.7999039899348825
2007-10-01,EU,0.5,0.7742206439409917
2007-10-01,CH,0.5,0.9764585470013136
2007-10-01,JP,0.0,1.0828907350072652
2007-10-01,AU,0.75,-0.195201860986551
2007-10-01,EM,0.0,2.881275569621289
2007-11-01,GB,0.75,-0.6593227181486122
2007-11-01,EU,0.5,0.047115765128498105
2007-11-01,CH,0.5,0.4120369892584505
2007-11-01,JP,0.5,0.2729356823754401
2007-11-01,AU,0.75,-0.8311558616357401
2007-11-01,EM,0.0,2.2211859135334544
2007-12-01,GB,0.75,-0.5963015910361447
2007-12-01,EU,0.75,-0.8747264150815188
2007-12-01,CH,0.5,0.5050644080617435
2007-12-01,JP,0.75,-0.8257827951843771
2007-12-01,AU,0.75,-0.7269201523048429
2007-12-01,EM,0.0,1.8641503943248972
2008-01-01,GB,0.75,-0.7061307717775266
2008-01-01,EU,1.0,-1.0383203346740746
2008-01-01,CH,0.5,0.660961818936598
2008-01-01,JP,0.75,-0.948267033949797
2008-01-01,AU,0.75,-0.8349061560259886
2008-01-01,EM,0.0,1.616589436208762
2008-02-01,GB,0.0,1.12438844703787
2008-02-01,EU,0.0,1.0186682539402314
2008-02-01,CH,0.0,3.0400293624327617
2008-02-01,JP,0.0,1.1904880684940857
2008-02-01,AU,0.0,2.3324233618730785
2008-02-01,EM,0.0,1.9703864990627964
2008-03-01,GB,0.0,1.2825022692374
2008-03-01,EU,0.0,1.4423106449546559
2008-03-01,CH,0.0,2.610080729095569
2008-03-01,JP,0.0,1.1587826834815347
2008-03-01,AU,0.0,2.6166603190887145
2008-03-01,EM,0.0,2.6541930243221623
2008-04-01,GB,0.0,1.2652191180000236
2008-04-01,EU,0.0,1.8315554531189635
2008-04-01,CH,0.0,2.787932651946292
2008-04-01,JP,0.0,1.2048523416935226
2008-04-01,AU,0.0,2.7310029249418215
2008-04-01,EM,0.0,2.349902487890776
2008-05-01,GB,0.0,1.6347922249864664
2008-05-01,EU,0.0,1.644876092607473
2008-05-01,CH,0.0,2.2804575668452816
2008-05-01,JP,0.0,1.0549774987478107
2008-05-01,AU,0.0,2.9921744238444985
2008-05-01,EM,0.0,2.529467573813857
2008-06-01,GB,0.0,1.681090088406344
2008-06-01,EU,0.0,1.3127045887379465
2008-06-01,CH,0.0,2.6482689485569098
2008-06-01,JP,0.0,1.0295393190970774
2008-06-01,AU,0.0,2.90830994965659
2008-06-01,EM,0.0,2.0974671915661047
2008-07-01,GB,0.0,1.8719880252417087
2008-07-01,EU,0.0,1.7011939086050902
2008-07-01,CH,0.0,2.7906162188952033
2008-07-01,JP,0.0,1.870906537040919
2008-07-01,AU,0.0,3.1385449685454523
2008-07-01,EM,0.0,1.7361605731476206
2008-08-01,GB,0.5,0.8161037441201662
2008-08-01,EU,0.5,0.6283765169606886
2008-08-01,CH,0.0,1.6650431295940955
2008-08-01,JP,0.5,0.6480120861895298
2008-08-01,AU,0.0,2.557229324758141
2008-08-01,EM,0.75,-0.4180351247035622
2008-09-01,GB,0.5,0.6638875992931336
2008-09-01,EU,0.75,-0.4795661170684079
2008-09-01,CH,0.0,1.1172897307034892
2008-09-01,JP,0.5,0.2433763603589722
2008-09-01,AU,0.0,1.9741167678209055
2008-09-01,EM,1.0,-1.011401076906815
2008-10-01,GB,0.5,0.6589948718525305
2008-10-01,EU,0.75,-0.9827530566414732
2008-10-01,CH,0.5,0.8420110599096302
2008-10-01,JP,0.5,0.22228695926834438
2008-10-01,AU,0.0,1.815585444593542
2008-10-01,EM,0.75,-0.9547387018651085
2008-11-01,GB,0.0,2.7075045020142516
2008-11-01,EU,0.0,1.2853234478162854
2008-11-01,CH,0.0,2.5723152274315004
2008-11-01,JP,0.0,2.208985075977856
2008-11-01,AU,0.0,2.7700180970621995
2008-11-01,EM,0.0,1.661305122457298
2008-12-01,GB,0.0,2.335712767812032
2008-12-01,EU,0.75,0.0
2008-12-01,CH,0.0,1.6166186747243754
2008-12-01,JP,0.5,0.8114326776172007
2008-12-01,AU,0.0,2.426848227915337
2008-12-01,EM,0.0,1.1752960677861444
2009-01-01,GB,0.0,2.31659759138738
2009-01-01,EU,0.75,0.0
2009-01-01,CH,0.0,1.3268013742346947
2009-01-01,JP,0.5,0.6602139812607133
2009-01-01,AU,0.0,2.4631669115350117
2009-01-01,EM,0.0,1.08664427290283
2009-02-01,GB,0.0,2.6164234522700136
2009-02-01,EU,0.75,0.0
2009-02-01,CH,0.0,1.1516924623503124
2009-02-01,JP,0.5,0.5713769007713393
2009-02-01,AU,0.0,1.9723981720339698
2009-02-01,EM,0.0,1.593231808645094
2009-03-01,GB,0.0,2.4753471166433236
2009-03-01,EU,0.75,0.0
2009-03-01,CH,0.5,0.4624867840080305
2009-03-01,JP,0.75,0.0
2009-03-01,AU,0.0,1.8752926487494077
2009-03-01,EM,0.5,0.8620475044932369
2009-04-01,GB,0.0,2.417627144617369
2009-04-01,EU,0.75,0.0
2009-04-01,CH,0.5,0.20859288418820732
2009-04-01,JP,0.75,0.0
2009-04-01,AU,0.0,1.839426571941305
2009-04-01,EM,0.5,0.9899745723591675
2009-05-01,GB,0.0,1.657044903718985
2009-05-01,EU,1.0,-1.1019865400704831
2009-05-01,CH,0.75,-0.6253586715492014
2009-05-01,JP,1.0,-1.1019865400704831
2009-05-01,AU,0.5,0.6841785596942359
2009-05-01,EM,0.5,0.0022311364005630774
2009-06-01,GB,0.0,1.5204391710063876
2009-06-01,EU,1.0,-1.0579257597626703
2009-06-01,CH,1.0,-1.0579257597626703
2009-06-01,JP,1.0,-1.0579257597626703
2009-06-01,AU,0.5,0.641822072050777
2009-06-01,EM,0.5,0.15407249487523345
2009-07-01,GB,0.0,1.4647059849277464
2009-07-01,EU,1.0,-1.082531663447683
2009-07-01,CH,1.0,-1.082531663447683
2009-07-01,JP,1.0,-1.082531663447683
2009-07-01,AU,0.5,0.6420280835830814
2009-07-01,EM,0.5,0.2193631858145717
2009-08-01,GB,0.75,-0.17731461821144268
2009-08-01,EU,1.0,-2.2872869589488483
2009-08-01,CH,1.0,-2.2872869589488483
2009-08-01,JP,1.0,-2.2872869589488483
2009-08-01,AU,1.0,-1.0341430630772162
2009-08-01,EM,1.0,-1.0656749729228872
2009-09-01,GB,0.75,-0.22084789513429182
2009-09-01,EU,1.0,-2.230889210565291
2009-09-01,CH,1.0,-2.3698268364528987
2009-09-01,JP,1.0,-2.2166488346844933
2009-09-01,AU,1.0,-1.0681769569645514
2009-09-01,EM,0.75,-0.8045552352529519
2009-10-01,GB,0.75,-0.29352896582235777
2009-10-01,EU,1.0,-2.2045979119913666
2009-10-01,CH,1.0,-2.424114728373276
2009-10-01,JP,1.0,-2.209290322130378
2009-10-01,AU,1.0,-1.0893177125407465
2009-10-01,EM,0.75,-0.7101093671781782
2009-11-01,GB,1.0,-1.5797921067126703
2009-11-01,EU,1.0,-2.6292857696752625
2009-11-01,CH,1.0,-2.9039592577144013
2009-11-01,JP,1.0,-2.741366636867011
2009-11-01,AU,1.0,-1.7272178767880324
2009-11-01,EM,1.0,-1.7961380870434813
2009-12-01,GB,1.0,-2.0787009710139204
2009-12-01,EU,1.0,-2.185043060337618
2009-12-01,CH,1.0,-3.3604429460845298
2009-12-01,JP,1.0,-1.9614429116915797
2009-12-01,AU,1.0,-2.3176999501220394
2009-12-01,EM,1.0,-2.0798785685736583
2010-01-01,GB,1.0,-2.1097346483854285
2010-01-01,EU,1.0,-2.0906378237231316
2010-01-01,CH,1.0,-3.3250958609565995
2010-01-01,JP,1.0,-1.9120499345118254
2010-01-01,AU,1.0,-2.458053116873713
2010-01-01,EM,1.0,-1.8851818963238753
2010-02-01,GB,1.0,-2.3137930900230845
2010-02-01,EU,1.0,-2.1720460513347897
2010-02-01,CH,1.0,-3.3228728163653702
2010-02-01,JP,1.0,-1.832627522188814
2010-02-01,AU,1.0,-2.1136883494063645
2010-02-01,EM,1.0,-1.6333303158522086
2010-03-01,GB,1.0,-2.255925169820758
2010-03-01,EU,0.75,-0.3003237207028042
2010-03-01,CH,1.0,-1.9690669172927402
2010-03-01,JP,0.75,0.0
2010-03-01,AU,1.0,-2.020740299578517
2010-03-01,EM,1.0,-1.0451856985587316
2010-04-01,GB,1.0,-2.2305409487467585
2010-04-01,EU,0.75,-0.0762389937627076
2010-04-01,CH,1.0,-1.7279053354345053
2010-04-01,JP,0.75,0.0
2010-04-01,AU,1.0,-2.0393707822321785
2010-04-01,EM,1.0,-1.1769005619337816
2010-05-01,GB,1.0,-1.909778318973797
2010-05-01,EU,0.5,0.532051904867236
2010-05-01,CH,1.0,-1.315752777888171
2010-05-01,JP,0.5,0.703320818700811
2010-05-01,AU,1.0,-1.2716037501626594
2010-05-01,EM,0.75,-0.5466675136525952
2010-06-01,GB,1.0,-1.9310302322288861
2010-06-01,EU,0.5,0.7278759361890186
2010-06-01,CH,0.5,0.0981263697521827
2010-06-01,JP,0.5,0.7155212748764652
2010-06-01,AU,1.0,-1.2749497301878643
2010-06-01,EM,0.75,-0.53291832606553
2010-07-01,GB,1.0,-1.9573289496992388
2010-07-01,EU,0.5,0.6678836673577855
2010-07-01,CH,0.75,-0.08410069415023269
2010-07-01,JP,0.5,0.768620229853064
2010-07-01,AU,1.0,-1.3031279710803827
2010-07-01,EM,0.75,-0.5159412759482755
2010-08-01,GB,0.75,-0.1040027811211075
2010-08-01,EU,0.0,2.2701682534005503
2010-08-01,CH,0.0,1.5488094749739334
2010-08-01,JP,0.0,2.2706284851246465
2010-08-01,AU,0.5,0.4804279877011912
2010-08-01,EM,0.0,1.2242043015052237
2010-09-01,GB,0.75,-0.07902511058029926
2010-09-01,EU,0.0,1.9751237368670924
2010-09-01,CH,0.0,1.8914611690257104
2010-09-01,JP,0.0,2.38297451151192
2010-09-01,AU,0.5,0.5034469327219466
2010-09-01,EM,0.0,1.200481095144885
2010-10-01,GB,0.75,-0.03867773226889293
2010-10-01,EU,0.0,2.0327614006189836
2010-10-01,CH,0.0,1.8827272415863399
2010-10-01,JP,0.0,2.3879237032190477
2010-10-01,AU,0.5,0.5037426959071032
2010-10-01,EM,0.0,1.1649904865803964
2010-11-01,GB,0.75,-0.2645113149301711
2010-11-01,EU,0.0,1.7987083076197368
2010-11-01,CH,0.0,1.6473685273986005
2010-11-01,JP,0.0,2.2235273491041325
2010-11-01,AU,0.5,0.06973684671170388
2010-11-01,EM,0.0,1.0917485548348171
2010-12-01,GB,0.75,-0.42381136547431475
2010-12-01,EU,0.0,1.8537347445245964
2010-12-01,CH,0.0,1.7578856458508247
2010-12-01,JP,0.0,1.7234189500972679
2010-12-01,AU,0.5,0.10766201689582855
2010-12-01,EM,0.0,1.6080973570061863
2011-01-01,GB,0.75,-0.4521001254968062
2011-01-01,EU,0.0,1.8886157082885786
2011-01-01,CH,0.0,1.8526982565517471
2011-01-01,JP,0.0,1.7467217737119074
2011-01-01,AU,0.5,0.11423243771994229
2011-01-01,EM,0.0,1.2806668294405836
2011-02-01,GB,1.0,-1.279087719490078
2011-02-01,EU,0.0,1.453496979084526
2011-02-01,CH,0.5,0.9643553409749817
2011-02-01,JP,0.5,0.9625507254136181
2011-02-01,AU,0.75,-0.7616558804897899
2011-02-01,EM,0.75,-0.14108047234609333
2011-03-01,GB,1.0,-1.4053037067220666
2011-03-01,EU,0.5,0.4530789475686384
2011-03-01,CH,0.5,0.08219980516275904
2011-03-01,JP,1.0,-2.4315173112320796
2011-03-01,AU,0.75,-0.9325365187683232
2011-03-01,EM,0.75,-0.5564537329004682
2011-04-01,GB,1.0,-1.5380004433189376
2011-04-01,EU,0.5,0.22192288123857495
2011-04-01,CH,0.5,0.09659328522066268
2011-04-01,JP,1.0,-2.4465165282114247
2011-04-01,AU,0.75,-0.9564547032706665
2011-04-01,EM,0.75,-0.24467823374111386
2011-05-01,GB,1.0,-1.762502564344572
2011-05-01,EU,0.75,-0.09695310514558719
2011-05-01,CH,0.75,-0.685408296535775
2011-05-01,JP,1.0,-2.847538988812835
2011-05-01,AU,1.0,-1.3192980547708342
2011-05-01,EM,0.75,-0.8263913102330078
2011-06-01,GB,1.0,-1.46847559311762
2011-06-01,EU,1.0,-1.0218953722151605
2011-06-01,CH,1.0,-2.242232049118365
2011-06-01,JP,1.0,-3.0245574853523123
2011-06-01,AU,1.0,-1.1313780032129448
2011-06-01,EM,0.75,-0.7089825045634166
2011-07-01,GB,1.0,-1.4893396425210057
2011-07-01,EU,0.75,-0.9449259148389544
2011-07-01,CH,1.0,-1.8687976158237423
2011-07-01,JP,1.0,-3.021410844991801
2011-07-01,AU,1.0,-1.147693800014822
2011-07-01,EM,0.75,-0.3797377163082162
2011-08-01,GB,0.75,-0.6433912678202764
2011-08-01,EU,0.75,-0.06468802002915841
2011-08-01,CH,1.0,-1.1233715966814748
2011-08-01,JP,1.0,-2.2809917831682265
2011-08-01,AU,0.5,0.006404933402481272
2011-08-01,EM,0.5,0.8149943501954089
2011-09-01,GB,0.75,-0.5551436942081469
2011-09-01,EU,0.75,-0.23345920948544108
2011-09-01,CH,1.0,-1.4469558683239163
2011-09-01,JP,1.0,-2.3871103556042326
2011-09-01,AU,0.5,0.005426074892095678
2011-09-01,EM,0.5,0.5077762667870817
2011-10-01,GB,0.75,-0.396053279585941
2011-10-01,EU,0.75,-0.15561736810727367
2011-10-01,CH,1.0,-1.2371100686426346
2011-10-01,JP,1.0,-2.523018821746156
2011-10-01,AU,0.5,0.005455225388992457
2011-10-01,EM,0.5,0.3697177529586364
2011-11-01,GB,0.75,-0.28053161044629515
2011-11-01,EU,0.75,-0.31635678480002205
2011-11-01,CH,1.0,-1.5037047392226341
2011-11-01,JP,1.0,-2.7754917744346024
2011-11-01,AU,0.75,-0.3411336958902736
2011-11-01,EM,0.75,-0.30113350847682513
2011-12-01,GB,0.75,-0.4435716682959633
2011-12-01,EU,1.0,-1.0817965544274346
2011-12-01,CH,1.0,-2.652169875991903
2011-12-01,JP,1.0,-2.338974054248358
2011-12-01,AU,0.75,-0.46393983628768976
2011-12-01,EM,1.0,-1.3626727642752465
2012-01-01,GB,0.75,-0.7329632052037972
2012-01-01,EU,1.0,-1.4287686314883983
2012-01-01,CH,1.0,-2.9114974138927328
2012-01-01,JP,1.0,-2.113692603161366
2012-01-01,AU,0.75,-0.45532163693236094
2012-01-01,EM,1.0,-1.209490651445879
2012-02-01,GB,0.0,1.349310250754537
2012-02-01,EU,0.5,0.02061234387303505
2012-02-01,CH,1.0,-1.593899937598526
2012-02-01,JP,0.75,-0.3124551775795153
2012-02-01,AU,0.75,-0.5880593270244705
2012-02-01,EM,0.0,1.0932143941020984
2012-03-01,GB,0.5,0.6724291391659785
2012-03-01,EU,0.75,-0.777340331191304
2012-03-01,CH,1.0,-1.3738849508072608
2012-03-01,JP,0.0,1.7131309967496127
2012-03-01,AU,0.75,-0.3219080417998615
2012-03-01,EM,0.5,0.13372701944878437
2012-04-01,GB,0.5,0.611832794118679
2012-04-01,EU,0.75,-0.8294210444153428
2012-04-01,CH,1.0,-1.4825265102325536
2012-04-01,JP,0.0,1.6304927337939017
2012-04-01,AU,0.75,-0.29228260443901655
2012-04-01,EM,0.5,0.08350534523633663
2012-05-01,GB,0.5,0.9832182995386993
2012-05-01,EU,0.75,-0.5008652118105563
2012-05-01,CH,0.75,-0.7373546587749322
2012-05-01,JP,0.0,2.139188693927331
2012-05-01,AU,0.75,-0.23613512339558757
2012-05-01,EM,0.5,0.5381791686758647
2012-06-01,GB,0.5,0.8736609652652353
2012-06-01,EU,0.75,-0.22733054531054409
2012-06-01,CH,0.75,-0.1568091278489261
2012-06-01,JP,0.0,2.5308699793511074
2012-06-01,AU,0.75,-0.2187330024779166
2012-06-01,EM,0.5,0.3323989280878332
2012-07-01,GB,0.5,0.8661682715300978
2012-07-01,EU,0.75,-0.2571294642701597
2012-07-01,CH,0.75,-0.26241374748078095
2012-07-01,JP,0.0,2.412297360116317
2012-07-01,AU,0.75,-0.22621679052799182
2012-07-01,EM,0.75,-0.18267729608940464
2012-08-01,GB,0.5,0.3261177211081503
2012-08-01,EU,1.0,-1.042284455599725
2012-08-01,CH,0.75,-0.9245799352931382
2012-08-01,JP,0.0,1.6409444830293296
2012-08-01,AU,0.75,-0.5070056299622246
2012-08-01,EM,1.0,-1.1888897394165054
2012-09-01,GB,0.5,0.6241966112423294
2012-09-01,EU,1.0,-1.5318046321722942
2012-09-01,CH,1.0,-1.3339637343957802
2012-09-01,JP,0.5,0.4848457140384008
2012-09-01,AU,0.75,-0.9659903735946938
2012-09-01,EM,1.0,-1.7993146814953278
2012-10-01,GB,0.5,0.20768262327916298
2012-10-01,EU,1.0,-1.7886460171676513
2012-10-01,CH,1.0,-1.456925172629461
2012-10-01,JP,0.5,0.6963030220364997
2012-10-01,AU,0.75,-0.8897299517027446
2012-10-01,EM,1.0,-1.6707561057737013
2012-11-01,GB,0.5,0.24938059103985233
2012-11-01,EU,1.0,-2.1984363190404315
2012-11-01,CH,1.0,-1.0581149267673284
2012-11-01,JP,0.5,0.38762836428839254
2012-11-01,AU,0.75,-0.5206546519116243
2012-11-01,EM,1.0,-1.7101341526091236
2012-12-01,GB,0.5,0.31039963718733476
2012-12-01,EU,1.0,-1.9183690917889191
2012-12-01,CH,0.0,1.1672060597093767
2012-12-01,JP,0.5,0.46171409020251153
2012-12-01,AU,0.75,-0.5536317853282748
2012-12-01,EM,0.75,-0.7622313718645987
2013-01-01,GB,0.5,0.5796950851432819
2013-01-01,EU,1.0,-1.7917321123644367
2013-01-01,CH,0.0,1.4121284103818474
2013-01-01,JP,0.5,0.12899974022663235
2013-01-01,AU,0.75,-0.6061812810460685
2013-01-01,EM,0.75,-0.3670398358952682
2013-02-01,GB,0.5,0.007120947551621043
2013-02-01,EU,1.0,-1.8055743205124049
2013-02-01,CH,0.0,1.1125841408735675
2013-02-01,JP,0.75,-0.44442767696496965
2013-02-01,AU,0.0,1.030196197089972
2013-02-01,EM,0.75,-0.5511612951455317
2013-03-01,GB,0.5,0.0059979734681358116
2013-03-01,EU,0.75,-0.7763991451374894
2013-03-01,CH,0.0,1.03869912216028
2013-03-01,JP,1.0,-1.8475402907278915
2013-03-01,AU,0.5,0.7144491955904708
2013-03-01,EM,0.5,0.6340622941826286
2013-04-01,GB,0.5,0.058369180913900615
2013-04-01,EU,0.75,-0.8103283942570223
2013-04-01,CH,0.5,0.8810730405897449
2013-04-01,JP,1.0,-2.0596412122283714
2013-04-01,AU,0.5,0.7169386323751288
2013-04-01,EM,0.5,0.04643250133301066
2013-05-01,GB,0.5,0.825601077967741
2013-05-01,EU,0.75,-0.5607764464780842
2013-05-01,CH,0.0,1.2492680822385909
2013-05-01,JP,1.0,-1.3852960984077503
2013-05-01,AU,0.0,1.3126870084263733
2013-05-01,EM,0.5,0.6548823668509599
2013-06-01,GB,0.0,1.7325349295849468
2013-06-01,EU,0.5,0.661937904895739
2013-06-01,CH,0.0,1.6976255443521222
2013-06-01,JP,0.75,-0.2946708488084675
2013-06-01,AU,0.0,2.467504546017576
2013-06-01,EM,0.0,1.2717031994571768
2013-07-01,GB,0.0,1.9871068322978458
2013-07-01,EU,0.5,0.9548204751869206
2013-07-01,CH,0.0,2.222267088493208
2013-07-01,JP,0.5,0.5817492317053607
2013-07-01,AU,0.0,2.5598330085607652
2013-07-01,EM,0.0,2.355044303430911
2013-08-01,GB,1.0,-1.8245733456955255
2013-08-01,EU,1.0,-2.4419845718130975
2013-08-01,CH,0.75,-0.8561044658020904
2013-08-01,JP,1.0,-1.7317292934761275
2013-08-01,AU,1.0,-2.0358645634952985
2013-08-01,EM,0.5,0.04729445042486091
2013-09-01,GB,0.75,-0.8853774370475269
2013-09-01,EU,1.0,-1.1129325120855755
2013-09-01,CH,0.5,0.3670071633503446
2013-09-01,JP,0.0,1.729713157342098
2013-09-01,AU,0.75,-0.9873396662559168
2013-09-01,EM,0.75,-0.24321649434351544
2013-10-01,GB,0.75,-0.7559488260013921
2013-10-01,EU,1.0,-1.2393045557537836
2013-10-01,CH,0.5,0.3124556241184594
2013-10-01,JP,0.0,1.725121453021994
2013-10-01,AU,0.75,-0.9521976652615153
2013-10-01,EM,0.5,0.09057931847705732
2013-11-01,GB,1.0,-1.054995339231686
2013-11-01,EU,0.75,-0.6613957606150485
2013-11-01,CH,0.5,0.5050511750532043
2013-11-01,JP,0.0,1.998400272280865
2013-11-01,AU,0.5,0.0044894493299912075
2013-11-01,EM,0.5,0.7287018906021168
2013-12-01,GB,1.0,-1.2212838285832617
2013-12-01,EU,0.5,0.027365549531530448
2013-12-01,CH,0.5,0.07679345133272142
2013-12-01,JP,0.0,2.1382434612649006
2013-12-01,AU,0.5,0.005140748934642753
2013-12-01,EM,0.5,0.5214478226504287
2014-01-01,GB,1.0,-1.1660578139640871
2014-01-01,EU,0.5,0.009682868954561719
2014-01-01,CH,0.5,0.10564649960620073
2014-01-01,JP,0.0,2.201519022321882
2014-01-01,AU,0.5,0.005207388530415746
2014-01-01,EM,0.5,0.1158104487411201
2014-02-01,GB,1.0,-1.5168074343210176
2014-02-01,EU,0.5,0.2330439640024825
2014-02-01,CH,0.5,0.1335332123477814
2014-02-01,JP,0.0,1.9334378654031465
2014-02-01,AU,0.5,0.07154486603032634
2014-02-01,EM,0.5,0.061478892070884264
2014-03-01,GB,1.0,-1.4047316968968961
2014-03-01,EU,0.5,0.6846864864454694
2014-03-01,CH,0.5,0.055331433926063316
2014-03-01,JP,0.0,1.8181964907293104
2014-03-01,AU,0.5,0.06553725642110313
2014-03-01,EM,0.75,-0.5547707068543248
2014-04-01,GB,1.0,-1.4581867641623525
2014-04-01,EU,0.5,0.6283555095591786
2014-04-01,CH,0.5,0.30850475949072154
2014-04-01,JP,0.0,1.914354281147384
2014-04-01,AU,0.5,0.06624746338167087
2014-04-01,EM,0.75,-0.04145384485409176
2014-05-01,GB,1.0,-2.175746601937973
2014-05-01,EU,0.75,-0.04378305500480795
2014-05-01,CH,0.75,-0.5243307355010298
2014-05-01,JP,0.0,1.0640661885189273
2014-05-01,AU,0.75,-0.6339982315115467
2014-05-01,EM,1.0,-1.0222354374858098
2014-06-01,GB,1.0,-3.0327381604008945
2014-06-01,EU,0.75,-0.9628250167433726
2014-06-01,CH,0.75,-0.2775320821819921
2014-06-01,JP,0.75,-0.4101115894791081
2014-06-01,AU,0.75,-0.8603550893566468
2014-06-01,EM,1.0,-1.0416915523342727
2014-07-01,GB,1.0,-3.17551843929368
2014-07-01,EU,1.0,-1.121968688971356
2014-07-01,CH,0.75,-0.6002954552915402
2014-07-01,JP,0.75,-0.7254151524404497
2014-07-01,AU,0.75,-0.9208731029144385
2014-07-01,EM,1.0,-1.3555996291126253
2014-08-01,GB,1.0,-3.271112023743397
2014-08-01,EU,1.0,-1.2514847947219225
2014-08-01,CH,0.75,-0.716937032492073
2014-08-01,JP,1.0,-1.0801969720854856
2014-08-01,AU,1.0,-1.319734531321977
2014-08-01,EM,1.0,-1.4837814457012528
2014-09-01,GB,1.0,-3.2691029888274445
2014-09-01,EU,1.0,-1.228244458460959
2014-09-01,CH,1.0,-1.2880480193048764
2014-09-01,JP,1.0,-2.1927226930227954
2014-09-01,AU,1.0,-1.3117430917019706
2014-09-01,EM,1.0,-1.5331206234603472
2014-10-01,GB,1.0,-3.186868234307905
2014-10-01,EU,1.0,-1.0738847388555075
2014-10-01,CH,1.0,-1.3249239708943148
2014-10-01,JP,1.0,-2.264386851496445
2014-10-01,AU,1.0,-1.2626823253625223
2014-10-01,EM,1.0,-1.7692339074235375
2014-11-01,GB,1.0,-2.0528379258255374
2014-11-01,EU,0.5,0.24056917564327862
2014-11-01,CH,0.75,-0.22334747010630251
2014-11-01,JP,1.0,-2.1757638327041295
2014-11-01,AU,1.0,-1.54431284961258
2014-11-01,EM,1.0,-1.2658961936589421
2014-12-01,GB,1.0,-2.3294998261584605
2014-12-01,EU,0.75,-0.34796302355471986
2014-12-01,CH,0.75,-0.4858286689317076
2014-12-01,JP,1.0,-2.5133720027669897
2014-12-01,AU,1.0,-1.757761043167033
2014-12-01,EM,1.0,-1.3968508469464052
2015-01-01,GB,1.0,-2.5296459710041495
2015-01-01,EU,0.75,-0.7572199003546637
2015-01-01,CH,0.75,-0.7350583197861437
2015-01-01,JP,1.0,-2.691652942537229
2015-01-01,AU,1.0,-1.7671192579383725
2015-01-01,EM,1.0,-1.06091237685583
2015-02-01,GB,0.0,1.6500263096491825
2015-02-01,EU,0.5,0.8550017145249575
